away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet,confidence_level,confidence_pct
MIN,LAC,22.9-33.6,10.751710803271294,-3.0,13.751710803271294,56.56089393682376,44.5,12.06089393682376,82.9,75.3,85.5,0.43754545454545457,0.6322727272727273,25.0,25.0,2500.0,2500.0,"BET LAC -3.0 @ 25.0% (EV: +43.8%, Prob: 75.3%)","BET OVER 44.5 @ 25.0% (EV: +63.2%, Prob: 85.5%)","TOTAL: BET OVER 44.5 @ 25.0% (EV: +63.2%, Prob: 85.5%)",HIGH,64
MIA,ATL,29.3-22.6,-6.633828638102578,-6.664358139038086,0.03052950093550777,51.962876400153434,51.95966339111328,0.003213009040152315,28.2,11.8,49.6,0.6838181818181819,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET MIA +6.7 @ 25.0% (EV: +68.4%, Prob: 88.2%)",SKIP,"SPREAD: BET MIA +6.7 @ 25.0% (EV: +68.4%, Prob: 88.2%)",MEDIUM,54
CHI,BAL,23.0-19.5,-3.5174897790731223,-6.5,2.9825102209268777,42.51688868887344,47.5,-4.983111311126557,37.8,19.0,32.8,0.5463636363636365,0.282909090909091,25.0,25.0,2500.0,2500.0,"BET CHI +6.5 @ 25.0% (EV: +54.6%, Prob: 81.0%)","BET UNDER 47.5 @ 25.0% (EV: +28.3%, Prob: 67.2%)","SPREAD: BET CHI +6.5 @ 25.0% (EV: +54.6%, Prob: 81.0%)",LOW,46
BUF,CAR,31.7-25.5,-5.997815462742436,7.5,-13.497815462742436,57.21628651649092,47.5,9.716286516490918,29.9,55.1,80.3,0.051909090909091016,0.5329999999999999,5.710000000000011,25.0,571.0000000000011,2500.0,"BET CAR +7.5 @ 5.7% (EV: +5.2%, Prob: 55.1%)","BET OVER 47.5 @ 25.0% (EV: +53.3%, Prob: 80.3%)","TOTAL: BET OVER 47.5 @ 25.0% (EV: +53.3%, Prob: 80.3%)",MEDIUM,54
NYJ,CIN,23.3-36.8,13.566615140519009,13.537315368652344,0.02929977186666477,60.118555103144075,60.10802459716797,0.010530505976106497,88.6,99.2,49.8,0.8938181818181818,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET CIN +13.5 @ 25.0% (EV: +89.4%, Prob: 99.2%)",SKIP,"SPREAD: BET CIN +13.5 @ 25.0% (EV: +89.4%, Prob: 99.2%)",HIGH,64
CLE,NE,19.8-33.7,13.778039136221173,13.844085693359375,-0.06604655713820229,53.5365336100974,53.52751159667969,0.009022013417713026,88.8,99.2,50.1,0.8938181818181818,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET NE +13.8 @ 25.0% (EV: +89.4%, Prob: 99.2%)",SKIP,"SPREAD: BET NE +13.8 @ 25.0% (EV: +89.4%, Prob: 99.2%)",HIGH,64
SF,HOU,23.1-34.7,11.540473462786904,11.655982971191406,-0.11550950840450191,57.6931993037515,57.78617858886719,-0.09297928511568898,85.0,97.9,49.7,0.8690000000000002,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET HOU +11.7 @ 25.0% (EV: +86.9%, Prob: 97.9%)",SKIP,"SPREAD: BET HOU +11.7 @ 25.0% (EV: +86.9%, Prob: 97.9%)",HIGH,64
NYG,PHI,25.2-30.1,4.97550670789288,4.944789886474609,0.030716821418270257,55.27085991182852,55.31881332397461,-0.04795341214608584,67.0,81.0,49.7,0.5463636363636365,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET PHI +4.9 @ 25.0% (EV: +54.6%, Prob: 81.0%)",SKIP,"SPREAD: BET PHI +4.9 @ 25.0% (EV: +54.6%, Prob: 81.0%)",LOW,46
TB,NO,28.3-18.4,-9.852680643566554,-9.864215850830078,0.011535207263523972,46.82324123103775,46.725311279296875,0.09792995174087338,19.5,4.3,50.3,0.827,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET TB +9.9 @ 25.0% (EV: +82.7%, Prob: 95.7%)",SKIP,"SPREAD: BET TB +9.9 @ 25.0% (EV: +82.7%, Prob: 95.7%)",HIGH,64
DAL,DEN,40.3-35.8,-4.360102726295568,-4.490814208984375,0.13071148268880695,76.15356141473312,76.13816833496094,0.015393079772181295,34.7,21.5,50.1,0.49863636363636377,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET DAL +4.5 @ 25.0% (EV: +49.9%, Prob: 78.5%)",SKIP,"SPREAD: BET DAL +4.5 @ 25.0% (EV: +49.9%, Prob: 78.5%)",LOW,46
