away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
SEA,ARI,32.2-27.7,-4.437509407751146,-4.478116989135742,0.04060758138459608,59.95061414169012,59.89100646972656,0.059607671963554765,34.6,21.6,50.2,0.4967272727272728,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET SEA +4.5 @ 25.0% (EV: +49.7%, Prob: 78.4%)",SKIP,"SPREAD: BET SEA +4.5 @ 25.0% (EV: +49.7%, Prob: 78.4%)"
MIN,PIT,23.4-34.1,10.708777018651054,10.639116287231445,0.06966073141960827,57.469103071513885,57.47322082519531,-0.004117753681427416,83.1,97.0,49.6,0.8518181818181818,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET PIT +10.6 @ 25.0% (EV: +85.2%, Prob: 97.0%)",SKIP,"SPREAD: BET PIT +10.6 @ 25.0% (EV: +85.2%, Prob: 97.0%)"
WAS,ATL,30.5-22.1,-8.267510534236234,-8.385578155517578,0.11806762128134451,52.46689400081999,52.57632827758789,-0.10943427676789952,23.2,6.8,49.8,0.7792727272727272,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET WAS +8.4 @ 25.0% (EV: +77.9%, Prob: 93.2%)",SKIP,"SPREAD: BET WAS +8.4 @ 25.0% (EV: +77.9%, Prob: 93.2%)"
NO,BUF,14.8-28.9,14.179192846930594,14.115821838378906,0.06337100855168742,43.858463181150306,43.753334045410156,0.10512913574014959,89.3,99.5,50.5,0.8995454545454546,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET BUF +14.1 @ 25.0% (EV: +90.0%, Prob: 99.5%)",SKIP,"SPREAD: BET BUF +14.1 @ 25.0% (EV: +90.0%, Prob: 99.5%)"
CLE,DET,19.3-37.2,17.760602581978564,17.82807159423828,-0.06746901225971769,56.54679097551548,56.49665069580078,0.05014027971469659,94.2,99.9,50.4,0.9071818181818184,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET DET +17.8 @ 25.0% (EV: +90.7%, Prob: 99.9%)",SKIP,"SPREAD: BET DET +17.8 @ 25.0% (EV: +90.7%, Prob: 99.9%)"
CAR,NE,24.0-33.6,9.51257306497975,9.51323127746582,-0.0006582124860710081,57.70686841875169,57.587257385253906,0.11961103349778313,79.7,95.4,50.5,0.8212727272727275,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET NE +9.5 @ 25.0% (EV: +82.1%, Prob: 95.4%)",SKIP,"SPREAD: BET NE +9.5 @ 25.0% (EV: +82.1%, Prob: 95.4%)"
LAC,NYG,27.0-26.0,-0.9566469327180823,-1.0203704833984375,0.06372355068035518,53.00288162632439,52.983489990234375,0.019391636090013264,46.8,43.3,49.8,0.08245454545454545,-0.04163636363636358,9.069999999999999,0.0,906.9999999999999,0.0,"BET LAC +1.0 @ 9.1% (EV: +8.2%, Prob: 56.7%)",SKIP,"SPREAD: BET LAC +1.0 @ 9.1% (EV: +8.2%, Prob: 56.7%)"
PHI,TB,30.3-27.2,-3.065821749804971,-3.1008872985839844,0.035065548779013245,57.61588088920419,57.5892333984375,0.026647490766691817,39.5,29.3,49.9,0.3497272727272729,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET PHI +3.1 @ 25.0% (EV: +35.0%, Prob: 70.7%)",SKIP,"SPREAD: BET PHI +3.1 @ 25.0% (EV: +35.0%, Prob: 70.7%)"
TEN,HOU,15.0-33.1,18.096223221467362,18.131065368652344,-0.0348421471849818,47.85070637821061,48.06633758544922,-0.21563120723860862,94.4,99.9,49.2,0.9071818181818184,-0.030181818181818143,25.0,0.0,2500.0,0.0,"BET HOU +18.1 @ 25.0% (EV: +90.7%, Prob: 99.9%)",SKIP,"SPREAD: BET HOU +18.1 @ 25.0% (EV: +90.7%, Prob: 99.9%)"
IND,LA,40.0-37.1,-2.792649412952405,-2.8915252685546875,0.0988758556022824,76.933587312352,77.07637786865234,-0.14279055630034065,39.8,30.2,49.5,0.3325454545454545,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET IND +2.9 @ 25.0% (EV: +33.3%, Prob: 69.8%)",SKIP,"SPREAD: BET IND +2.9 @ 25.0% (EV: +33.3%, Prob: 69.8%)"
JAX,SF,23.0-24.5,1.5805170131910493,1.544729232788086,0.035787780402963376,47.2896182534788,47.469268798828125,-0.17965054534932534,55.4,60.9,49.1,0.1626363636363637,-0.028272727272727227,17.890000000000004,0.0,1789.0000000000002,0.0,"BET SF +1.5 @ 17.9% (EV: +16.3%, Prob: 60.9%)",SKIP,"SPREAD: BET SF +1.5 @ 17.9% (EV: +16.3%, Prob: 60.9%)"
BAL,KC,20.2-39.3,19.17293515479018,19.074420928955078,0.09851422583510328,59.42094648077847,59.44179916381836,-0.020852683039890962,95.6,100.0,49.7,0.9090909090909092,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET KC +19.1 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET KC +19.1 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
CHI,LV,23.7-18.0,-5.631061066809101,-5.635896682739258,0.004835615930156578,41.74868976396738,41.731536865234375,0.017152898733002075,30.7,15.8,50.2,0.6074545454545455,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET CHI +5.6 @ 25.0% (EV: +60.7%, Prob: 84.2%)",SKIP,"SPREAD: BET CHI +5.6 @ 25.0% (EV: +60.7%, Prob: 84.2%)"
GB,DAL,29.9-40.7,10.854927676850117,10.790288925170898,0.06463875167921884,70.62107471939777,70.60613250732422,0.014942212073549399,83.4,97.2,50.1,0.8556363636363636,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET DAL +10.8 @ 25.0% (EV: +85.6%, Prob: 97.2%)",SKIP,"SPREAD: BET DAL +10.8 @ 25.0% (EV: +85.6%, Prob: 97.2%)"
NYJ,MIA,23.4-30.2,6.935542794254124,6.81141471862793,0.12412807562619399,53.68516252229691,53.571495056152344,0.11366746614456957,73.0,88.7,50.3,0.6933636363636364,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET MIA +6.8 @ 25.0% (EV: +69.3%, Prob: 88.7%)",SKIP,"SPREAD: BET MIA +6.8 @ 25.0% (EV: +69.3%, Prob: 88.7%)"
CIN,DEN,34.1-35.2,1.0909958694877977,1.125701904296875,-0.0347060348090773,69.33254783844703,69.35057830810547,-0.01803046965844146,54.4,58.2,49.7,0.11109090909090924,-0.03972727272727289,12.220000000000015,0.0,1222.0000000000014,0.0,"BET DEN +1.1 @ 12.2% (EV: +11.1%, Prob: 58.2%)",SKIP,"SPREAD: BET DEN +1.1 @ 12.2% (EV: +11.1%, Prob: 58.2%)"
