away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
DAL,PHI,34.2-29.5,-4.685232748955773,-4.715642929077148,0.03041018012137542,63.79487073940425,63.7119140625,0.0829566769042529,33.8,20.2,50.4,0.5234545454545456,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET DAL +4.7 @ 25.0% (EV: +52.3%, Prob: 79.8%)",SKIP,"SPREAD: BET DAL +4.7 @ 25.0% (EV: +52.3%, Prob: 79.8%)"
KC,LAC,37.4-33.1,-4.262947612532831,-4.303432464599609,0.04048485206677821,70.45529548195908,70.51411437988281,-0.05881889792372874,35.5,22.4,49.7,0.4814545454545456,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET KC +4.3 @ 25.0% (EV: +48.1%, Prob: 77.6%)",SKIP,"SPREAD: BET KC +4.3 @ 25.0% (EV: +48.1%, Prob: 77.6%)"
TB,ATL,28.7-22.0,-6.662120237031148,-6.623212814331055,-0.03890742270009362,50.71286287162531,50.71559143066406,-0.0027285590387506886,28.0,12.3,50.2,0.6742727272727274,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET TB +6.6 @ 25.0% (EV: +67.4%, Prob: 87.7%)",SKIP,"SPREAD: BET TB +6.6 @ 25.0% (EV: +67.4%, Prob: 87.7%)"
CIN,CLE,29.0-17.8,-11.163811279235631,-11.178503036499023,0.014691757263392446,46.79492157001831,46.785423278808594,0.00949829120971657,16.0,2.2,50.3,0.8670909090909091,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET CIN +11.2 @ 25.0% (EV: +86.7%, Prob: 97.8%)",SKIP,"SPREAD: BET CIN +11.2 @ 25.0% (EV: +86.7%, Prob: 97.8%)"
MIA,IND,29.1-41.4,12.33842978281924,12.292938232421875,0.04549155039736519,70.60615253635262,70.54182434082031,0.06432819553231184,86.0,98.4,50.2,0.8785454545454549,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET IND +12.3 @ 25.0% (EV: +87.9%, Prob: 98.4%)",SKIP,"SPREAD: BET IND +12.3 @ 25.0% (EV: +87.9%, Prob: 98.4%)"
LV,NE,16.0-33.4,17.43145117580599,17.405672073364258,0.02577910244173154,49.33158483512392,49.33519744873047,-0.0036126136065490755,93.9,99.9,50.2,0.9071818181818184,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET NE +17.4 @ 25.0% (EV: +90.7%, Prob: 99.9%)",SKIP,"SPREAD: BET NE +17.4 @ 25.0% (EV: +90.7%, Prob: 99.9%)"
ARI,NO,26.3-18.8,-7.458025978663607,-7.459785461425781,0.0017594827621740805,44.96868819011381,45.12015151977539,-0.15146332966158127,25.4,9.1,49.6,0.7353636363636364,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET ARI +7.5 @ 25.0% (EV: +73.5%, Prob: 90.9%)",SKIP,"SPREAD: BET ARI +7.5 @ 25.0% (EV: +73.5%, Prob: 90.9%)"
PIT,NYJ,28.0-21.3,-6.69501035451314,-6.679477691650391,-0.015532662862749014,49.38521538829643,49.254817962646484,0.13039742564994583,27.7,11.8,50.8,0.6838181818181819,-0.030181818181818143,25.0,0.0,2500.0,0.0,"BET PIT +6.7 @ 25.0% (EV: +68.4%, Prob: 88.2%)",SKIP,"SPREAD: BET PIT +6.7 @ 25.0% (EV: +68.4%, Prob: 88.2%)"
NYG,WAS,24.5-27.2,2.6481673664347753,2.636594772338867,0.011572594095908162,51.73637453349873,51.677223205566406,0.05915132793232658,59.2,68.2,50.2,0.30200000000000016,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET WAS +2.6 @ 25.0% (EV: +30.2%, Prob: 68.2%)",SKIP,"SPREAD: BET WAS +2.6 @ 25.0% (EV: +30.2%, Prob: 68.2%)"
CAR,JAX,24.3-24.4,0.14534983552649391,0.08257484436035156,0.06277499116614235,48.75352350986678,48.662872314453125,0.09065119541365618,50.4,50.7,50.3,-0.03209090909090906,-0.03972727272727267,0.0,0.0,0.0,0.0,SKIP,SKIP,NO PLAY
TEN,DEN,15.5-35.3,19.85080295816195,19.891494750976562,-0.04069179281461288,50.90790736650775,50.801002502441406,0.10690486406634392,96.1,100.0,50.8,0.9090909090909092,-0.030181818181818143,25.0,0.0,2500.0,0.0,"BET DEN +19.9 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET DEN +19.9 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
