away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
SF,LA,23.4-36.9,13.400510983252776,13.413089752197266,-0.012578768944489838,60.24164039343053,60.3100471496582,-0.06840675622767378,88.1,99.2,50.1,0.8938181818181818,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET LA +13.4 @ 25.0% (EV: +89.4%, Prob: 99.2%)",SKIP,"SPREAD: BET LA +13.4 @ 25.0% (EV: +89.4%, Prob: 99.2%)"
MIN,CLE,20.0-17.9,-2.1924496786208367,-2.119710922241211,-0.07273875637962579,37.897895074883564,37.905303955078125,-0.007408880194560652,42.4,35.1,49.8,0.2390000000000001,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET MIN +2.1 @ 25.0% (EV: +23.9%, Prob: 64.9%)",SKIP,"SPREAD: BET MIN +2.1 @ 25.0% (EV: +23.9%, Prob: 64.9%)"
LV,IND,16.1-41.0,24.87138465235819,24.953649520874023,-0.08226486851583203,57.18059939300728,57.09523010253906,0.08536929046821484,98.9,100.0,50.3,0.9090909090909092,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET IND +25.0 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET IND +25.0 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
NYG,NO,28.5-17.9,-10.657810693290289,-10.595947265625,-0.06186342766528874,46.38518727500883,46.4947509765625,-0.10956370155366812,17.5,3.1,49.7,0.849909090909091,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET NYG +10.6 @ 25.0% (EV: +85.0%, Prob: 96.9%)",SKIP,"SPREAD: BET NYG +10.6 @ 25.0% (EV: +85.0%, Prob: 96.9%)"
DAL,NYJ,34.3-21.1,-13.181051476592593,-13.169139862060547,-0.011911614532046144,55.31335029789291,55.40974807739258,-0.09639777949966799,12.3,1.0,49.8,0.89,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET DAL +13.2 @ 25.0% (EV: +89.0%, Prob: 99.0%)",SKIP,"SPREAD: BET DAL +13.2 @ 25.0% (EV: +89.0%, Prob: 99.0%)"
DEN,PHI,29.0-29.5,0.608215171691114,0.46738243103027344,0.14083274066084062,58.45297261823138,58.50963592529297,-0.05666330706159073,52.3,54.0,49.4,0.030909090909090997,-0.033999999999999975,3.4000000000000092,0.0,340.0000000000009,0.0,"BET PHI +0.5 @ 3.4% (EV: +3.1%, Prob: 54.0%)",SKIP,"SPREAD: BET PHI +0.5 @ 3.4% (EV: +3.1%, Prob: 54.0%)"
MIA,CAR,27.9-24.6,-3.3162392357256074,-3.299966812133789,-0.016272423591818352,52.44066309967912,52.521202087402344,-0.08053898772322299,38.3,27.9,49.7,0.3764545454545457,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET MIA +3.3 @ 25.0% (EV: +37.6%, Prob: 72.1%)",SKIP,"SPREAD: BET MIA +3.3 @ 25.0% (EV: +37.6%, Prob: 72.1%)"
HOU,BAL,27.2-18.8,-8.307605001004404,-8.354595184326172,0.04699018332176763,46.06649151405276,45.9720458984375,0.09444561561525688,23.2,6.9,50.0,0.7773636363636365,-0.045454545454545414,25.0,0.0,2500.0,0.0,"BET HOU +8.4 @ 25.0% (EV: +77.7%, Prob: 93.1%)",SKIP,"SPREAD: BET HOU +8.4 @ 25.0% (EV: +77.7%, Prob: 93.1%)"
TEN,ARI,15.5-27.7,12.334533806739312,12.243596076965332,0.09093772977398018,43.219101506823066,43.245235443115234,-0.02613393629216887,86.1,98.4,49.9,0.8785454545454549,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET ARI +12.2 @ 25.0% (EV: +87.9%, Prob: 98.4%)",SKIP,"SPREAD: BET ARI +12.2 @ 25.0% (EV: +87.9%, Prob: 98.4%)"
TB,SEA,28.1-33.6,5.3556743731279095,5.476737976074219,-0.12106360294630925,61.71531152173423,61.72222900390625,-0.006917482172021039,68.2,82.9,49.5,0.5826363636363638,-0.035909090909090835,25.0,0.0,2500.0,0.0,"BET SEA +5.5 @ 25.0% (EV: +58.3%, Prob: 82.9%)",SKIP,"SPREAD: BET SEA +5.5 @ 25.0% (EV: +58.3%, Prob: 82.9%)"
