away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet,confidence_level,confidence_pct
BAL,MIA,14-24,9.954381496066308,7.5,2.4543814960663077,37.46811452359983,50.0,-12.53188547640017,81.1,93.8,13.4,0.7907272727272727,0.6532727272727273,25.0,25.0,2500.0,2500.0,"BET MIA +7.5 @ 25.0% (EV: +79.1%, Prob: 93.8%)","BET UNDER 50.0 @ 25.0% (EV: +65.3%, Prob: 86.6%)","SPREAD: BET MIA +7.5 @ 25.0% (EV: +79.1%, Prob: 93.8%)",HIGH,64
ATL,NE,17-26,9.652398790755788,-5.5,15.152398790755788,42.518041715745376,45.5,-2.981958284254624,80.2,64.4,39.9,0.22945454545454558,0.14736363636363636,25.0,16.21,2500.0,1621.0000000000002,"BET NE -5.5 @ 25.0% (EV: +22.9%, Prob: 64.4%)","BET UNDER 45.5 @ 16.2% (EV: +14.7%, Prob: 60.1%)","SPREAD: BET NE -5.5 @ 25.0% (EV: +22.9%, Prob: 64.4%)",HIGH,64
CAR,GB,19-30,11.132028978475624,-12.5,23.632028978475624,48.947359499760296,44.5,4.447359499760296,83.7,45.4,65.2,0.04236363636363649,0.2447272727272728,4.6600000000000135,25.0,466.00000000000136,2500.0,"BET CAR +12.5 @ 4.7% (EV: +4.2%, Prob: 54.6%)","BET OVER 44.5 @ 25.0% (EV: +24.5%, Prob: 65.2%)","TOTAL: BET OVER 44.5 @ 25.0% (EV: +24.5%, Prob: 65.2%)",HIGH,64
CHI,CIN,18-29,11.187868166463428,2.5,8.687868166463428,46.839719196668284,52.0,-5.160280803331716,83.9,88.7,32.6,0.6933636363636364,0.2867272727272726,25.0,25.0,2500.0,2500.0,"BET CIN +2.5 @ 25.0% (EV: +69.3%, Prob: 88.7%)","BET UNDER 52.0 @ 25.0% (EV: +28.7%, Prob: 67.4%)","SPREAD: BET CIN +2.5 @ 25.0% (EV: +69.3%, Prob: 88.7%)",HIGH,64
DEN,HOU,27-27,0.373626494687581,-1.5,1.873626494687581,54.15999810341513,39.5,14.659998103415127,51.3,46.0,90.3,0.030909090909090997,0.7239090909090911,3.4000000000000092,25.0,340.0000000000009,2500.0,"BET DEN +1.5 @ 3.4% (EV: +3.1%, Prob: 54.0%)","BET OVER 39.5 @ 25.0% (EV: +72.4%, Prob: 90.3%)","TOTAL: BET OVER 39.5 @ 25.0% (EV: +72.4%, Prob: 90.3%)",LOW,46
MIN,DET,18-29,10.971040756162914,-8.5,19.471040756162914,46.08887675753404,47.5,-1.4111232424659619,83.4,58.7,45.0,0.12063636363636387,0.050000000000000155,13.270000000000026,5.500000000000017,1327.0000000000027,550.0000000000017,"BET DET -8.5 @ 13.3% (EV: +12.1%, Prob: 58.7%)","BET UNDER 47.5 @ 5.5% (EV: +5.0%, Prob: 55.0%)","SPREAD: BET DET -8.5 @ 13.3% (EV: +12.1%, Prob: 58.7%)",HIGH,64
IND,PIT,32-27,-4.915427773874878,3.0,-7.915427773874878,58.8010492657513,49.5,9.301049265751303,32.8,43.1,79.2,0.08627272727272728,0.5120000000000001,9.49,25.0,949.0,2500.0,"BET IND -3.0 @ 9.5% (EV: +8.6%, Prob: 56.9%)","BET OVER 49.5 @ 25.0% (EV: +51.2%, Prob: 79.2%)","TOTAL: BET OVER 49.5 @ 25.0% (EV: +51.2%, Prob: 79.2%)",LOW,46
LAC,TEN,25-13,-11.842459991148496,10.0,-21.842459991148495,38.31177645055474,43.5,-5.1882235494452615,14.6,43.8,32.5,0.07290909090909103,0.2886363636363638,8.020000000000014,25.0,802.0000000000014,2500.0,"BET LAC -10.0 @ 8.0% (EV: +7.3%, Prob: 56.2%)","BET UNDER 43.5 @ 25.0% (EV: +28.9%, Prob: 67.5%)","TOTAL: BET UNDER 43.5 @ 25.0% (EV: +28.9%, Prob: 67.5%)",HIGH,64
SF,NYG,15-21,5.812557119149559,2.5,3.3125571191495586,35.48885256889211,48.5,-13.011147431107887,69.4,76.8,12.4,0.46618181818181825,0.6723636363636364,25.0,25.0,2500.0,2500.0,"BET NYG +2.5 @ 25.0% (EV: +46.6%, Prob: 76.8%)","BET UNDER 48.5 @ 25.0% (EV: +67.2%, Prob: 87.6%)","TOTAL: BET UNDER 48.5 @ 25.0% (EV: +67.2%, Prob: 87.6%)",MEDIUM,54
JAX,LV,18-13,-4.690601546133077,3.0,-7.690601546133077,30.380475323618423,44.5,-14.119524676381577,33.7,43.8,10.7,0.07290909090909103,0.7048181818181819,8.020000000000014,25.0,802.0000000000014,2500.0,"BET JAX -3.0 @ 8.0% (EV: +7.3%, Prob: 56.2%)","BET UNDER 44.5 @ 25.0% (EV: +70.5%, Prob: 89.3%)","TOTAL: BET UNDER 44.5 @ 25.0% (EV: +70.5%, Prob: 89.3%)",LOW,46
NO,LA,13-29,16.20129514097403,-13.5,29.70129514097403,42.47862238857797,44.5,-2.0213776114220323,92.3,59.4,42.7,0.134,0.09390909090909083,14.74,10.329999999999991,1474.0,1032.999999999999,"BET LA -13.5 @ 14.7% (EV: +13.4%, Prob: 59.4%)","BET UNDER 44.5 @ 10.3% (EV: +9.4%, Prob: 57.3%)","SPREAD: BET LA -13.5 @ 14.7% (EV: +13.4%, Prob: 59.4%)",MEDIUM,54
KC,BUF,30-25,-5.12019916470264,1.5,-6.62019916470264,55.454537691812426,52.25,3.204537691812426,32.4,37.2,61.1,0.1989090909090907,0.16645454545454552,21.879999999999974,18.310000000000006,2187.9999999999973,1831.0000000000007,"BET KC -1.5 @ 21.9% (EV: +19.9%, Prob: 62.8%)","BET OVER 52.2 @ 18.3% (EV: +16.6%, Prob: 61.1%)","SPREAD: BET KC -1.5 @ 21.9% (EV: +19.9%, Prob: 62.8%)",MEDIUM,54
SEA,WAS,22-22,0.07998163833990302,3.5,-3.420018361660097,44.80504892749919,45.75,-0.9449510725008068,49.9,62.4,46.5,0.19127272727272737,0.02136363636363625,21.04000000000001,2.3499999999999877,2104.000000000001,234.99999999999875,"BET WAS +3.5 @ 21.0% (EV: +19.1%, Prob: 62.4%)","BET UNDER 45.8 @ 2.3% (EV: +2.1%, Prob: 53.5%)","SPREAD: BET WAS +3.5 @ 21.0% (EV: +19.1%, Prob: 62.4%)",LOW,46
ARI,DAL,21-33,11.746845184022693,-2.5,14.246845184022693,53.408831975897264,54.0,-0.5911680241027355,85.3,79.5,47.8,0.5177272727272728,-0.003454545454545377,25.0,0.0,2500.0,0.0,"BET DAL -2.5 @ 25.0% (EV: +51.8%, Prob: 79.5%)",SKIP,"SPREAD: BET DAL -2.5 @ 25.0% (EV: +51.8%, Prob: 79.5%)",HIGH,64
