away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
WAS,GB,30.5-31.4,0.9735371509975713,0.8622951507568359,0.11124200024073538,61.72190005130853,61.890342712402344,-0.16844266109381323,53.2,56.1,49.0,0.07100000000000017,-0.02636363636363631,7.810000000000018,0.0,781.0000000000018,0.0,"BET GB +0.9 @ 7.8% (EV: +7.1%, Prob: 56.1%)",SKIP,"SPREAD: BET GB +0.9 @ 7.8% (EV: +7.1%, Prob: 56.1%)"
JAX,CIN,23.1-35.4,12.197008139137921,12.231840133666992,-0.03483199452907115,58.48715629211449,58.481422424316406,0.005733867798085157,85.9,98.4,50.0,0.8785454545454549,-0.045454545454545414,25.0,0.0,2500.0,0.0,"BET CIN +12.2 @ 25.0% (EV: +87.9%, Prob: 98.4%)",SKIP,"SPREAD: BET CIN +12.2 @ 25.0% (EV: +87.9%, Prob: 98.4%)"
NYG,DAL,28.7-40.7,12.141517248757498,12.048622131347656,0.09289511740984224,69.37376128759699,69.4127426147461,-0.038981327149102185,85.8,98.2,50.4,0.8747272727272728,-0.03781818181818175,25.0,0.0,2500.0,0.0,"BET DAL +12.0 @ 25.0% (EV: +87.5%, Prob: 98.2%)",SKIP,"SPREAD: BET DAL +12.0 @ 25.0% (EV: +87.5%, Prob: 98.2%)"
CHI,DET,23.9-37.1,13.244980601373252,13.235219955444336,0.009760645928915679,60.787933215334895,61.033363342285156,-0.24543012695026079,88.1,99.0,49.4,0.89,-0.033999999999999975,25.0,0.0,2500.0,0.0,"BET DET +13.2 @ 25.0% (EV: +89.0%, Prob: 99.0%)",SKIP,"SPREAD: BET DET +13.2 @ 25.0% (EV: +89.0%, Prob: 99.0%)"
LA,TEN,35.0-16.6,-18.38270228185984,-18.347169876098633,-0.035532405761205865,51.54458346751212,51.61387634277344,-0.06929287526131844,5.2,0.0,49.8,0.9090909090909092,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET LA +18.3 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET LA +18.3 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
NE,MIA,32.3-30.4,-1.6701211607608908,-1.8574275970458984,0.18730643628500765,62.55268279949718,62.652801513671875,-0.1001187141746982,44.2,37.6,49.6,0.19127272727272737,-0.03781818181818175,21.04000000000001,0.0,2104.000000000001,0.0,"BET NE +1.9 @ 21.0% (EV: +19.1%, Prob: 62.4%)",SKIP,"SPREAD: BET NE +1.9 @ 21.0% (EV: +19.1%, Prob: 62.4%)"
SF,NO,23.4-18.2,-5.099751901967882,-5.1546783447265625,0.054926442758680416,41.54091066759683,41.59695816040039,-0.056047492803557475,32.6,18.3,50.1,0.5597272727272727,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET SF +5.2 @ 25.0% (EV: +56.0%, Prob: 81.7%)",SKIP,"SPREAD: BET SF +5.2 @ 25.0% (EV: +56.0%, Prob: 81.7%)"
BUF,NYJ,27.3-21.3,-6.118355845166124,-6.059915542602539,-0.0584403025635849,48.49252929009443,48.58607482910156,-0.09354553900713114,29.6,14.3,49.3,0.6360909090909092,-0.03209090909090906,25.0,0.0,2500.0,0.0,"BET BUF +6.1 @ 25.0% (EV: +63.6%, Prob: 85.7%)",SKIP,"SPREAD: BET BUF +6.1 @ 25.0% (EV: +63.6%, Prob: 85.7%)"
SEA,PIT,32.0-34.0,2.056587321707295,1.9343948364257812,0.12219248528151372,66.15919861239212,66.00640869140625,0.1527899209858674,56.8,63.5,50.2,0.2122727272727274,-0.04163636363636358,23.35000000000001,0.0,2335.000000000001,0.0,"BET PIT +1.9 @ 23.4% (EV: +21.2%, Prob: 63.5%)",SKIP,"SPREAD: BET PIT +1.9 @ 23.4% (EV: +21.2%, Prob: 63.5%)"
CLE,BAL,17.3-18.5,1.2496418087015788,1.250265121459961,-0.0006233127583821219,35.820186807518525,35.785179138183594,0.035007669334930824,54.2,58.6,50.0,0.11872727272727268,-0.045454545454545414,13.059999999999993,0.0,1305.9999999999993,0.0,"BET BAL +1.3 @ 13.1% (EV: +11.9%, Prob: 58.6%)",SKIP,"SPREAD: BET BAL +1.3 @ 13.1% (EV: +11.9%, Prob: 58.6%)"
