away,home,Exp score (away-home),Model spread home-,Spread used (home-),Edge_pts,Model total,Total used,Edge_total_pts,Home win %,Home cover %,Over %,EV_spread,EV_total,Kelly_spread_pct,Kelly_total_pct,Stake_spread,Stake_total,Rec_spread,Rec_total,Best_bet
PIT,CIN,32.7-35.3,2.745867367175297,2.6894454956054688,0.05642187156982814,68.00904540275194,68.00189971923828,0.007145683513655854,59.8,68.7,50.2,0.3115454545454547,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET CIN +2.7 @ 25.0% (EV: +31.2%, Prob: 68.7%)",SKIP,"SPREAD: BET CIN +2.7 @ 25.0% (EV: +31.2%, Prob: 68.7%)"
LA,JAX,35.4-24.5,-10.961952559545335,-10.932849884033203,-0.029102675512131526,59.98690985347475,59.850582122802734,0.13632773067201498,16.8,2.6,51.1,0.8594545454545455,-0.024454545454545396,25.0,0.0,2500.0,0.0,"BET LA +10.9 @ 25.0% (EV: +85.9%, Prob: 97.4%)",SKIP,"SPREAD: BET LA +10.9 @ 25.0% (EV: +85.9%, Prob: 97.4%)"
NO,CHI,15.3-21.8,6.49979907229923,6.499849319458008,-5.024715877777197e-05,36.96007947100239,37.07355499267578,-0.11347552167339359,71.7,87.5,49.9,0.6704545454545455,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET CHI +6.5 @ 25.0% (EV: +67.0%, Prob: 87.5%)",SKIP,"SPREAD: BET CHI +6.5 @ 25.0% (EV: +67.0%, Prob: 87.5%)"
MIA,CLE,24.8-17.9,-6.995055886913356,-6.90611457824707,-0.08894130866628558,42.69034613990541,42.65948486328125,0.03086127662415805,26.6,11.1,50.1,0.6971818181818182,-0.0435454545454545,25.0,0.0,2500.0,0.0,"BET MIA +6.9 @ 25.0% (EV: +69.7%, Prob: 88.9%)",SKIP,"SPREAD: BET MIA +6.9 @ 25.0% (EV: +69.7%, Prob: 88.9%)"
NE,TEN,32.2-17.1,-15.092879031036588,-15.074172973632812,-0.018706057403775844,49.32033897660839,49.345458984375,-0.02512000776660983,9.1,0.4,49.8,0.9014545454545455,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET NE +15.1 @ 25.0% (EV: +90.1%, Prob: 99.6%)",SKIP,"SPREAD: BET NE +15.1 @ 25.0% (EV: +90.1%, Prob: 99.6%)"
LV,KC,15.7-39.5,23.829450715259114,23.815481185913086,0.013969529346027798,55.263733013018765,55.218849182128906,0.0448838308898587,98.3,100.0,50.2,0.9090909090909092,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET KC +23.8 @ 25.0% (EV: +90.9%, Prob: 100.0%)",SKIP,"SPREAD: BET KC +23.8 @ 25.0% (EV: +90.9%, Prob: 100.0%)"
PHI,MIN,33.2-24.7,-8.469230441017,-8.412040710449219,-0.05718973056778154,57.912431294611864,57.887969970703125,0.024461323908738564,22.9,6.7,50.2,0.7811818181818183,-0.04163636363636358,25.0,0.0,2500.0,0.0,"BET PHI +8.4 @ 25.0% (EV: +78.1%, Prob: 93.3%)",SKIP,"SPREAD: BET PHI +8.4 @ 25.0% (EV: +78.1%, Prob: 93.3%)"
CAR,NYJ,20.7-21.1,0.4214727109972509,0.4258441925048828,-0.004371481507631891,41.78414357920828,41.85126495361328,-0.06712137440499788,51.4,52.8,49.8,0.008000000000000063,-0.04163636363636358,0.8800000000000068,0.0,88.00000000000068,0.0,SKIP,SKIP,NO PLAY
NYG,DEN,28.7-35.5,6.73765240236236,6.742641448974609,-0.004989046612249304,64.08751332754645,64.15786743164062,-0.07035410409417864,72.7,88.6,49.7,0.6914545454545453,-0.03972727272727289,25.0,0.0,2500.0,0.0,"BET DEN +6.7 @ 25.0% (EV: +69.1%, Prob: 88.6%)",SKIP,"SPREAD: BET DEN +6.7 @ 25.0% (EV: +69.1%, Prob: 88.6%)"
IND,LAC,40.1-33.1,-7.034311539575773,-6.982913970947266,-0.05139756862850753,73.23376195188416,73.19155883789062,0.042203113993537045,26.6,10.7,50.3,0.7048181818181819,-0.03972727272727267,25.0,0.0,2500.0,0.0,"BET IND +7.0 @ 25.0% (EV: +70.5%, Prob: 89.3%)",SKIP,"SPREAD: BET IND +7.0 @ 25.0% (EV: +70.5%, Prob: 89.3%)"
